,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
301,ErviTy00,202012060gnb,RB,Tyler Ervin,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,7,16,30,False,34,64,9,302,0,0,0,0,0,0,0,0,0,0,0
302,EskrDW00,202211060crd,WR,D'Wayne Eskridge,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3.0,0,0,39,53,31,21,False,72,45,0,303,0,0,0,0,0,0,0,1,0,0,0
303,EtieTr00,202301070jax,RB,Travis Etienne,JAX,0,0,0,0,0,0,0,0,0.0,7,17,0,7,2,2,17,0,9,0,0,7,7,0,7,0,0,0,0,5.4,5.4,4.4,4.4,4.4,4.4,0,0,0,0,14,3,0,6.0,11,0,27,55,16,20,False,56,67,4,304,0,0,0,0,0,7,16,2,2,0,14
304,EvanCh02,202212040cin,RB,Chris Evans,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,8,1,8,0,0,0,0,0,0,0,0,0,0,7.8,7.8,7.3,7.3,7.3,7.3,0,0,0,0,0,0,0,3.0,5,0,2,3,24,27,False,57,77,2,305,0,0,0,0,0,0,0,1,1,1,9
305,EvanDa02,202212180chi,RB,Darrynton Evans,CHI,0,0,0,0,0,0,0,0,0.0,2,9,0,6,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,9,0,0,0.0,0,0,16,27,25,20,False,17,70,17,306,0,0,0,0,0,2,8,0,0,0,0
306,EvanMi00,202301010tam,WR,Mike Evans,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,12,10,207,3,63,0,0,0,0,0,0,0,0,0,1,51.7,51.7,43.7,43.7,45.7,45.7,0,0,0,0,0,0,0,219.6,48,0,65,83,24,30,False,75,87,2,307,0,0,0,0,0,0,0,12,7,2,163
307,EverGe00,202301080den,TE,Gerald Everett,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,3,8,1,6,0,0,0,0,0,0,0,0,0,0,9.8,9.8,8.3,8.3,8.3,8.3,0,0,0,0,0,0,0,9.0,7,2,30,44,28,31,False,43,39,4,308,0,0,0,0,0,0,0,5,3,1,20
308,EzukEr00,202301080mia,WR,Erik Ezukanma,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1.3,1.3,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,-4.0,7,0,10,15,6,11,False,75,66,9,309,0,0,0,0,0,0,0,1,1,0,4
309,FaleDa00,201910060phi,QB,David Fales,NYJ,0,0,0,0,0,1,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,7,6,31,False,68,68,10,310,0,0,0,0,0,0,0,0,0,0,0
310,FalkLu00,201910060phi,QB,Luke Falk,NYJ,15,26,120,0,2,9,52,16,37.3,0,0,0,0,0,0,0,0,0,1,0,0,35,35,0,0,0,0,0,1.8,1.8,-1.2,-1.2,0.8,0.8,128,2,19,4,0,0,0,0.0,0,0,54,93,6,31,False,68,68,10,311,29,14,119,0,0,0,0,0,0,0,0
311,FantGe00,201912150car,T,George Fant,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14.0,0,0,24,36,30,24,False,56,45,5,312,0,0,0,0,0,0,0,1,0,0,0
312,FantNo00,202301080sea,TE,Noah Fant,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,4,20,0,8,0,0,0,0,0,0,0,0,0,0,6.0,6.0,4.0,4.0,4.0,4.0,0,0,0,0,0,0,0,17.2,3,0,45,64,16,19,True,45,100,4,313,0,0,0,0,0,0,0,5,3,0,25
313,FarlMa00,202210300nor,FS,Matthias Farley,LVR,0,0,0,0,0,0,0,0,0.0,1,-3,0,-3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0,0,0,0,-3,0,0,0.0,0,0,0,0,0,24,False,72,45,0,314,0,0,0,0,0,1,0,0,0,0,0
314,FarrLu00,202301070jax,TE,Luke Farrell,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,11,0,11,0,0,0,0,0,0,0,0,0,0,2.1,2.1,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,1.0,10,0,3,6,16,20,False,56,67,4,315,0,0,0,0,0,0,0,1,1,0,15
315,FehoSi00,202210090ram,WR,Simi Fehoko,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,22,10,False,72,45,0,316,0,0,0,0,0,0,0,0,0,0,0
316,FejeCl00,202210160mia,SS,Clayton Fejedelem ,MIA,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,24,16,False,72,45,0,317,0,0,0,0,0,1,0,0,0,0,0
317,FellDa01,202201090tam,TE,Darren Fells,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,13,17,41,False,80,99,4,318,0,0,0,0,0,0,0,0,0,0,0
318,FeltDe00,202212170cle,RB,Demetric Felton,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0.0,5,0,4,6,3,13,False,34,59,12,319,0,0,0,0,0,0,0,1,1,0,7
319,FergJa00,202301080was,TE,Jake Ferguson,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,4,0,4,0,0,0,0,0,0,0,0,0,0,1.4,1.4,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,3.0,1,0,14,21,6,26,False,42,53,7,320,0,0,0,0,0,0,0,1,1,0,7
320,FergJo02,201912150was,RB,Josh Ferguson,WAS,0,0,0,0,0,0,0,0,0.0,3,9,0,7,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,9,0,0,0.0,0,0,3,6,37,27,False,52,44,13,321,0,0,0,0,0,3,8,0,0,0,0
321,FernEt00,202210230oti,WR,Ethan Fernea,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,10,19,False,72,45,0,322,0,0,0,0,0,0,0,0,0,0,0
322,FfreMa00,202112260htx,WR,Maurice Ffrench,LAC,0,0,0,0,0,0,0,0,0.0,1,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,3,0,0,0.0,0,0,2,3,29,41,False,72,45,0,323,0,0,0,0,0,1,3,0,0,0,0
323,FielJu00,202301010det,QB,Justin Fields,CHI,7,21,75,1,1,7,45,16,40.8,10,132,0,60,0,0,0,0,0,1,4,6,38,32,6,0,0,1,0,21.2,21.2,16.2,16.2,19.2,19.2,218,4,6,2,117,15,0,0.0,0,0,52,100,10,41,False,72,45,0,324,24,11,59,1,0,10,123,0,0,0,0
324,FinlRy00,202012210cin,QB,Ryan Finley,CIN,7,13,89,1,0,2,11,30,101.1,10,47,1,23,0,0,0,0,0,0,1,9,25,16,9,0,0,0,0,18.26,18.26,18.26,18.26,18.26,18.26,179,2,6,0,35,12,0,0.0,0,0,56,100,17,27,False,43,63,10,325,14,8,84,1,1,11,45,0,0,0,0
325,FirkAn00,202301080atl,TE,Anthony Firkser,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,11,0,11,0,0,0,0,0,0,0,0,0,0,2.1,2.1,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,11.0,0,0,16,24,17,30,False,72,45,0,326,0,0,0,0,0,0,0,1,1,0,15
326,FishEr00,202009280rav,T,Eric Fisher,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,7.2,7.2,6.7,6.7,6.7,6.7,0,0,0,0,0,0,0,1.0,1,0,75,100,34,20,False,73,84,8,327,0,0,0,0,0,0,0,2,1,1,3
327,FitzDe00,202210090was,WR,Dez Fitzpatrick,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,8,21,17,False,72,45,0,328,0,0,0,0,0,0,0,0,0,0,0
328,FitzLa00,202012260crd,WR,Larry Fitzgerald,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,6,28,0,9,0,0,0,0,0,0,0,0,0,0,8.8,8.8,5.8,5.8,5.8,5.8,0,0,0,0,0,0,0,40.0,12,0,71,87,20,12,False,72,45,0,329,0,0,0,0,0,0,0,8,5,0,40
329,FitzRy00,202109120was,QB,Ryan Fitzpatrick,WAS,3,6,13,0,0,1,2,6,56.2,1,2,0,2,0,0,0,0,0,0,1,0,8,8,0,0,0,0,0,0.72,0.72,0.72,0.72,0.72,0.72,4,1,0,1,2,0,0,0.0,0,0,16,29,20,16,False,81,49,4,330,6,3,19,0,0,1,2,0,0,0,0
330,FlacJo00,202301080mia,QB,Joe Flacco,NYJ,18,33,149,0,0,0,0,36,66.4,0,0,0,0,0,0,-3,0,0,0,0,0,33,33,0,0,0,0,0,5.66,5.66,5.66,5.66,5.66,5.66,280,8,19,7,0,0,0,0.0,0,0,56,100,6,11,False,75,66,9,331,32,18,163,0,0,0,0,0,0,0,0
331,FlueDa00,201909080cle,RB,David Fluellen,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,7,43,13,False,71,55,10,332,0,0,0,0,0,0,0,0,0,0,0
332,FoleNi00,202301010nyg,QB,Nick Foles ,IND,8,13,81,0,1,1,9,49,47.3,1,8,0,8,0,0,0,0,0,0,1,0,15,15,0,0,0,0,0,3.04,3.04,2.04,2.04,3.04,3.04,100,3,3,1,8,0,0,0.0,0,0,29,50,10,38,False,52,57,14,333,14,7,111,0,0,1,8,0,0,0,0
333,FordIs00,202201090mia,WR,Isaiah Ford,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,13,24,33,False,75,79,8,334,0,0,0,0,0,0,0,0,0,0,0
334,FordJe00,202301010was,RB,Jerome Ford,CLE,0,0,0,0,0,0,0,0,0.0,5,9,0,9,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,0,9,0,0.0,0,0,7,12,24,10,False,59,51,9,335,0,0,0,0,0,5,11,0,0,0,0
335,ForeDO00,202301080nor,RB,D'Onta Foreman,CAR,0,0,0,0,0,0,0,0,0.0,12,68,0,21,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,6.8,6.8,6.8,6.8,6.8,6.8,0,0,0,0,36,32,0,0.0,0,0,15,25,10,7,False,72,45,0,336,0,0,0,0,0,12,66,0,0,0,0
336,ForrMi00,202211130mia,TE,Miller Forristall,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,17,39,False,85,48,7,337,0,0,0,0,0,0,0,0,0,0,0
337,FortJo01,202212180htx,TE,Jody Fortson,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4.0,0,0,12,16,30,24,True,72,45,0,338,0,0,0,0,0,0,0,0,0,0,0
338,FostD.01,202101030ram,RB,D.J. Foster,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,6,7,18,False,72,45,0,339,0,0,0,0,0,0,0,0,0,0,0
339,FostRo01,202012270was,WR,Robert Foster,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,28,0,28,0,0,0,0,0,0,0,0,0,0,3.8,3.8,3.3,3.3,3.3,3.3,0,0,0,0,0,0,0,26.0,25,0,7,10,20,13,False,41,46,6,340,0,0,0,0,0,0,0,2,1,0,33
340,FounDa00,202201160kan,WR,Daurice Fountain,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,21,42,False,30,78,8,341,0,0,0,0,0,0,0,0,0,0,0
341,FourLe00,202301080atl,RB,Leonard Fournette,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,4,0,4,0,0,0,0,0,0,0,0,0,0,1.4,1.4,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,-3.0,7,0,3,5,17,30,False,72,45,0,342,0,0,0,0,0,0,0,1,1,0,7
342,FowlBe00,202010120nor,WR,Bennie Fowler,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,2,11,0,7,0,0,0,0,0,0,0,0,0,0,3.1,3.1,2.1,2.1,2.1,2.1,0,0,0,0,0,0,0,46.8,1,1,24,32,27,30,True,72,45,0,343,0,0,0,0,0,0,0,3,2,0,18
343,FoxxJa01,202210020det,P,Jack Fox,DET,1,1,6,0,0,0,0,6,91.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.24,0.24,0.24,0.24,0.24,0.24,6,0,1,0,0,0,0,0.0,0,0,0,0,48,45,False,72,45,0,344,1,1,6,0,0,0,0,0,0,0,0
344,FranFe00,202212240rav,TE,Feleipe Franks,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,9,17,False,17,38,9,345,0,0,0,0,0,0,0,0,0,0,0
345,FranJo03,202109260cle,TE,Jordan Franks,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,11,6,26,False,70,38,22,346,0,0,0,0,0,0,0,0,0,0,0
346,FranJo04,201912290tam,DB,John Franklin,TAM,0,0,0,0,0,0,0,0,0.0,1,11,0,11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.1,1.1,1.1,1.1,1.1,1.1,0,0,0,0,9,2,0,0.0,0,0,2,4,28,22,True,78,77,12,347,0,0,0,0,0,1,10,0,0,0,0
347,FreeDe00,202201090rav,RB,Devonta Freeman,BAL,0,0,0,0,0,0,0,0,0.0,5,21,0,22,2,2,6,0,5,0,0,5,5,0,5,0,0,0,0,4.7,4.7,3.7,3.7,3.7,3.7,0,0,0,0,19,2,1,-6.0,12,0,27,38,16,13,True,36,100,0,348,0,0,0,0,0,5,20,2,1,0,9
348,FreeRo00,202301080clt,RB,Royce Freeman,HOU,0,0,0,0,0,0,0,0,0.0,7,15,0,7,1,1,2,0,2,1,0,7,7,0,7,0,0,0,0,1.7,1.7,0.2,0.2,0.2,0.2,0,0,0,0,8,7,0,-5.0,7,0,15,23,32,31,False,72,45,0,349,0,0,0,0,0,7,16,1,1,0,2
349,FreiPa00,202301080pit,TE,Pat Freiermuth,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14.0,0,1,46,63,14,28,False,36,64,8,350,0,0,0,0,0,0,0,2,0,0,0
350,FromJa00,202201090nyg,QB,Jake Fromm,NYG,15,31,103,1,2,3,20,22,40.1,5,53,0,27,0,0,0,0,0,1,3,2,39,37,2,0,0,0,0,10.42,10.42,7.42,7.42,9.42,9.42,215,9,15,0,20,33,0,0.0,0,0,60,100,22,7,False,38,64,0,351,30,15,150,0,0,5,56,0,0,0,0
351,FulgTr00,202201020sdg,WR,Travis Fulgham,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,13,34,False,72,45,0,352,0,0,0,0,0,0,0,0,0,0,0
352,FullAa01,202201090crd,WR,Aaron Fuller,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,38,30,False,72,45,0,353,0,0,0,0,0,0,0,0,0,0,0
353,FullWi01,202110030mia,WR,Will Fuller,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,6,0,6,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,10.0,2,0,14,27,27,17,False,85,57,16,354,0,0,0,0,0,0,0,2,1,0,9
354,FumaTr00,202101030den,TE,Troy Fumagalli,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,15,1,14,0,0,0,0,0,0,0,0,0,0,9.5,9.5,8.5,8.5,8.5,8.5,0,0,0,0,0,0,0,20.1,3,0,11,14,32,31,False,53,19,10,355,0,0,0,0,0,0,0,3,2,1,26
355,FuncDe00,201909080sdg,WR,Devin Funchess,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,3,32,0,16,0,0,0,0,0,0,0,0,0,0,6.2,6.2,4.7,4.7,4.7,4.7,0,0,0,0,0,0,0,49.0,6,1,36,57,24,30,True,77,52,10,356,0,0,0,0,0,0,0,5,3,0,37
356,FunkJa00,202209180ram,RB,Jake Funk,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,27,31,False,72,45,0,357,0,0,0,0,0,0,0,0,0,0,0
357,GabbBl00,202301080atl,QB,Blaine Gabbert,TAM,6,8,29,1,0,0,0,13,119.3,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,5.16,5.16,5.16,5.16,5.16,5.16,20,1,2,0,0,0,0,0.0,0,0,14,25,17,30,False,72,45,0,358,7,5,42,1,0,0,0,0,0,0,0
358,GabrTa00,201911240chi,WR,Taylor Gabriel,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,1,19,0,19,0,0,0,0,0,0,1,0,0,0,4.9,4.9,4.4,4.4,4.4,4.4,0,0,0,0,0,0,0,48.0,0,1,39,53,14,19,False,48,59,12,359,0,0,0,0,0,0,0,3,2,0,26
359,GaffRi00,202010250rai,WR,Rico Gafford,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,42.0,0,0,10,15,45,20,False,72,45,0,360,0,0,0,0,0,0,0,1,0,0,0
360,GageRu00,202301080atl,WR,Russell Gage,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,3,15,1,7,0,0,0,0,0,0,0,0,0,0,10.5,10.5,9.0,9.0,9.0,9.0,0,0,0,0,0,0,0,31.8,9,0,30,55,17,30,False,72,45,0,361,0,0,0,0,0,0,0,5,4,1,25
361,GainKe00,202301080phi,RB,Kenneth Gainwell,PHI,0,0,0,0,0,0,0,0,0.0,5,35,0,11,1,1,7,0,7,0,0,5,5,0,5,0,0,0,0,5.2,5.2,4.7,4.7,4.7,4.7,0,0,0,0,27,8,0,5.0,2,0,20,27,16,22,False,43,55,12,362,0,0,0,0,0,5,32,2,1,0,8
362,GallMi00,202301080was,WR,Michael Gallup,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,66.0,1,0,60,90,6,26,False,42,53,7,363,0,0,0,0,0,0,0,4,1,0,15
363,GallWa00,202111280jax,RB,Wayne Gallman,ATL,0,0,0,0,0,0,0,0,0.0,4,19,0,15,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,1.9,1.9,1.9,1.9,1.9,1.9,0,0,0,0,13,6,0,0.0,0,0,5,8,21,14,False,61,41,4,364,0,0,0,0,0,4,19,0,0,0,0
364,GandAn00,202110310den,WR,Antonio Gandy-Golden,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,10,17,False,41,70,4,365,0,0,0,0,0,0,0,0,0,0,0
365,GaroJi00,202212040sfo,QB,Jimmy Garoppolo,SFO,2,4,56,0,0,1,10,33,95.8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,2.24,2.24,2.24,2.24,2.24,2.24,44,0,1,0,0,0,0,0.0,0,0,8,10,17,33,False,38,73,6,366,4,2,33,0,0,0,0,0,0,0,0
366,GaskMy00,202211270mia,RB,Myles Gaskin,MIA,0,0,0,0,0,0,0,0,0.0,6,17,0,10,1,1,4,0,4,0,0,6,6,0,6,0,0,0,0,3.1,3.1,2.6,2.6,2.6,2.6,0,0,0,0,12,5,0,3.0,1,0,26,34,15,30,False,84,63,13,367,0,0,0,0,0,6,17,2,1,0,4
367,GateNi00,202012200nyg,C,Nick Gates,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8.0,0,0,54,100,20,6,False,36,82,0,368,0,0,0,0,0,0,0,1,0,0,0
368,GeigKa00,202210090tam,WR,Kaylon Geiger,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,5,15,21,False,72,45,0,369,0,0,0,0,0,0,0,0,0,0,0
369,GentTa00,202211240det,WR,Tanner Gentry,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,28,25,False,72,45,0,370,0,0,0,0,0,0,0,0,0,0,0
370,GentZa00,202301080pit,TE,Zach Gentry,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,23,0,23,0,0,0,0,0,0,0,0,0,0,3.3,3.3,2.8,2.8,2.8,2.8,0,0,0,0,0,0,0,15.0,8,0,42,58,14,28,False,36,64,8,371,0,0,0,0,0,0,0,1,1,0,26
371,GervJa00,202210090ram,LB,Jake Gervase,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,12,0,12,0,0,0,0,0,0,0,0,0,0,2.2,2.2,1.7,1.7,1.7,1.7,0,0,0,0,0,0,0,6.0,6,0,0,0,22,10,False,72,45,0,372,0,0,0,0,0,0,0,1,1,0,16
372,GesiMi00,202301080mia,TE,Mike Gesicki,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,4,46,0,32,0,0,0,0,0,0,0,0,0,0,8.6,8.6,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,61.2,12,0,25,38,6,11,False,75,66,9,373,0,0,0,0,0,0,0,6,4,0,52
373,GibsAn00,202212240sfo,RB,Antonio Gibson ,WAS,0,0,0,0,0,0,0,0,0.0,5,10,0,5,3,2,21,0,12,0,0,5,5,0,5,0,0,0,0,5.1,5.1,4.1,4.1,4.1,4.1,0,0,0,0,2,8,0,9.9,26,0,21,29,20,37,False,54,82,2,374,0,0,0,0,0,5,10,2,3,0,24
374,GibsSh00,202001050phi,WR,Shelton Gibson,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,17,9,False,41,40,17,375,0,0,0,0,0,0,0,0,0,0,0
375,GilbGa01,202112210phi,QB,Garrett Gilbert,WAS,20,31,194,0,0,2,20,46,81.9,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,0,7.76,7.76,7.76,7.76,7.76,7.76,197,6,10,2,0,0,0,0.0,0,0,55,100,17,27,False,42,57,7,376,31,20,182,0,0,0,0,0,0,0,0
376,GillBl00,202111250nor,P,Blake Gillikin,NOR,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,0,0,0,0,0.0,0,0,0,0,31,6,False,72,45,0,377,1,0,0,0,0,0,0,0,0,0,0
377,GillCu00,202111070nyg,FB,Cullen Gillaspia,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,4,16,23,False,54,38,4,378,0,0,0,0,0,0,0,0,0,0,0
