,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
250,DeitMi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,100.0,14.0,27.0,0.0,59.0,50.0,2.0,251,0,0,0,0,0,0,0,2,1,0,0
251,DevaSe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,0.8,9.333333333333334,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.7333333333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,4.066666666666666,0.06666666666666667,24.866666666666667,35.93333333333333,21.933333333333334,19.8,0.0,71.8,50.93333333333333,4.4,252,0,0,0,0,0,0,0,2,1,0,6
252,DeveJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,29.0,41.5,23.0,16.5,0.0,76.5,64.5,3.0,253,0,0,0,0,0,1,1,1,1,0,0
253,DiMaPa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.4117647058823529,0.0,0.4117647058823529,0.47058823529411764,0.29411764705882354,2.411764705882353,0.0,2.176470588235294,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.5764705882352941,0.5764705882352941,0.4294117647058824,0.4294117647058824,0.4294117647058824,0.4294117647058824,0.0,0.0,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,4.705882352941177,1.8235294117647058,0.058823529411764705,10.705882352941176,15.882352941176471,19.11764705882353,17.0,0.058823529411764705,59.0,60.8235294117647,9.294117647058824,254,0,0,0,0,0,0,0,1,0,0,2
254,DiNuBe00,11.5,21.5,109.5,0.0,0.0,3.5,36.5,23.5,87.15,3.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.5,28.0,25.5,2.5,0.0,0.0,0.0,0.0,4.48,4.48,3.4800000000000004,3.4800000000000004,3.4800000000000004,3.4800000000000004,174.5,6.5,7.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,45.5,60.5,6.0,24.0,0.0,47.5,78.0,11.0,255,21,13,115,0,0,3,12,1,1,0,0
255,DickGa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.333333333333333,21.666666666666668,17.0,0.0,61.666666666666664,61.333333333333336,8.666666666666666,256,0,0,0,0,0,0,0,1,1,0,0
256,DickMi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4,-1.4,-1.9,-1.9,-1.9,-1.9,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,29.0,0.0,72.0,45.0,0.0,257,0,0,0,0,0,1,0,1,1,0,0
257,DietGe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.8333333333333334,0.0,5.333333333333333,9.333333333333334,22.833333333333332,24.666666666666668,0.0,49.833333333333336,59.5,9.0,258,0,0,0,0,0,0,0,1,0,0,2
258,DiggSt00,0.0,0.014084507042253521,0.0,0.0,0.0,0.028169014084507043,0.11267605633802817,0.0,0.5577464788732395,0.1267605633802817,0.9436619718309859,0.0,0.8028169014084507,8.830985915492958,6.070422535211268,81.30985915492958,0.5352112676056338,30.014084507042252,0.04225352112676056,0.0,0.1267605633802817,0.16901408450704225,0.04225352112676056,0.1267605633802817,0.014084507042253521,0.0,0.0,0.323943661971831,18.464788732394368,18.464788732394368,14.41549295774648,14.41549295774648,15.06338028169014,15.06338028169014,0.16901408450704225,0.014084507042253521,0.0,0.0,0.5070422535211268,0.43661971830985913,0.0,103.00000000000001,23.014084507042252,0.38028169014084506,55.12676056338028,81.85915492957747,23.04225352112676,25.08450704225352,0.056338028169014086,57.53521126760563,59.774647887323944,6.690140845070423,259,0,0,0,0,0,0,1,9,6,0,72
259,DillAJ00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456521739130435,40.95652173913044,0.32608695652173914,11.978260869565217,1.8043478260869565,1.4130434782608696,12.021739130434783,0.043478260869565216,7.369565217391305,0.021739130434782608,0.0,9.456521739130435,9.456521739130435,0.0,9.456521739130435,0.0,0.0,0.021739130434782608,0.0,8.971739130434782,8.971739130434782,8.178260869565218,8.178260869565218,8.221739130434782,8.221739130434782,0.0,0.0,0.0,0.0,21.347826086956523,19.608695652173914,0.6304347826086957,0.9695652173913044,11.58695652173913,0.13043478260869565,25.0,38.23913043478261,21.0,26.304347826086957,0.06521739130434782,52.34782608695652,59.0,7.630434782608695,260,0,0,0,0,0,9,44,1,2,0,11
260,DillBr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.275,0.275,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,4.75,7.25,20.5,24.0,0.25,65.0,48.5,2.75,261,0,0,0,0,0,0,0,1,0,0,2
261,DissWi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.1320754716981132,0.0,0.1320754716981132,2.30188679245283,1.9433962264150944,20.641509433962263,0.18867924528301888,13.716981132075471,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,5.1528301886792445,5.1528301886792445,4.181132075471699,4.181132075471699,4.181132075471699,4.181132075471699,0.0,0.0,0.0,0.0,0.09433962264150944,0.03773584905660377,0.0,13.530188679245283,10.69811320754717,0.11320754716981132,36.20754716981132,56.60377358490566,23.660377358490567,25.0,0.07547169811320754,59.39622641509434,61.735849056603776,4.7924528301886795,262,0,0,0,0,0,0,0,2,2,0,27
262,DixoRi00,0.5,1.0,4.5,0.0,0.0,0.0,0.0,4.5,71.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.18,7.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,19.75,0.0,56.0,59.25,1.5,263,1,1,4,0,0,0,0,1,1,0,0
263,DobbJK00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,56.4,0.48,20.56,1.52,1.16,8.28,0.04,5.76,0.0,0.0,9.8,9.8,0.0,9.8,0.08,0.0,0.16,0.0,11.388,11.388,10.328,10.328,10.648,10.648,0.0,0.0,0.0,0.0,31.52,24.88,0.72,1.6239999999999997,7.56,0.24,29.44,45.64,21.16,21.96,0.04,53.0,63.28,5.84,264,0,0,0,0,0,9,58,2,1,0,8
264,DobbJo00,14.666666666666666,24.333333333333332,137.66666666666666,0.6666666666666666,0.6666666666666666,2.0,8.666666666666666,21.0,76.36666666666666,3.3333333333333335,21.333333333333332,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.3333333333333335,29.666666666666668,27.333333333333332,2.3333333333333335,0.0,0.0,0.0,0.0,8.973333333333334,8.973333333333334,7.640000000000001,7.640000000000001,8.306666666666667,8.306666666666667,175.0,4.333333333333333,8.333333333333334,3.3333333333333335,19.0,2.3333333333333335,0.0,0.0,0.0,0.0,49.333333333333336,70.66666666666667,21.666666666666668,19.0,0.0,50.0,76.66666666666667,5.0,265,24,15,148,1,0,3,22,1,1,0,0
265,DoctJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,23.0,27.0,0.0,72.0,45.0,0.0,266,0,0,0,0,0,0,0,1,1,0,0
266,DorsPh00,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.1111111111111111,0.5833333333333334,0.0,0.4444444444444444,3.111111111111111,1.5833333333333333,21.38888888888889,0.16666666666666666,13.416666666666666,0.0,0.0,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,4.780555555555555,4.780555555555555,3.9888888888888894,3.9888888888888894,3.9888888888888894,3.9888888888888894,0.3333333333333333,0.0,0.0,0.0,0.5,0.08333333333333333,0.0,41.01666666666667,4.666666666666667,0.08333333333333333,32.0,47.27777777777778,23.36111111111111,19.02777777777778,0.08333333333333333,62.47222222222222,55.138888888888886,4.25,267,0,0,0,0,0,0,1,3,2,0,26
267,DortGr01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.4,0.0,2.85,3.35,2.75,24.1,0.1,10.6,0.05,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.05,6.2,6.2,4.625,4.625,4.725,4.725,0.0,0.0,0.0,0.0,2.55,0.85,0.0,14.789999999999997,16.45,0.0,27.35,37.85,26.25,21.1,0.1,68.35,47.15,0.9,268,0,0,0,0,0,0,3,3,3,0,28
268,DossKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.2222222222222223,14.777777777777779,0.0,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.7,2.088888888888889,2.088888888888889,2.088888888888889,2.088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.766666666666667,6.333333333333333,0.1111111111111111,20.444444444444443,30.666666666666668,24.333333333333332,26.0,0.0,61.55555555555556,57.22222222222222,7.333333333333333,269,0,0,0,0,0,0,0,2,1,0,12
269,DotsJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.5833333333333334,0.0,-0.5833333333333334,5.083333333333333,2.9166666666666665,43.583333333333336,0.5833333333333334,24.416666666666668,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,11.133333333333333,11.133333333333333,9.425000000000002,9.425000000000002,9.591666666666669,9.591666666666669,0.0,0.0,0.0,0.0,-0.6666666666666666,0.08333333333333333,0.0,71.75833333333334,11.416666666666666,0.5,54.25,74.66666666666667,20.083333333333332,21.0,0.08333333333333333,56.583333333333336,55.25,4.583333333333333,270,0,0,0,0,0,0,0,6,3,0,43
270,DoubRo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.8461538461538461,0.0,0.8461538461538461,5.153846153846154,3.230769230769231,32.69230769230769,0.23076923076923078,16.153846153846153,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,7.892307692307692,7.892307692307692,6.199999999999999,6.199999999999999,6.199999999999999,6.199999999999999,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,48.630769230769225,15.076923076923077,0.6923076923076923,40.69230769230769,62.53846153846154,17.76923076923077,22.076923076923077,0.07692307692307693,57.69230769230769,55.53846153846154,2.5384615384615383,271,0,0,0,0,0,0,1,6,3,0,42
271,DowdRi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4285714285714284,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.0,0.0,0.0,0.0,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0,0.0,2.7142857142857144,4.142857142857143,24.142857142857142,22.428571428571427,0.0,66.42857142857143,50.714285714285715,0.8571428571428571,272,0,0,0,0,0,1,3,1,1,0,0
272,DoylJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2708333333333335,2.125,22.3125,0.22916666666666666,11.541666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,5.79375,5.79375,4.710416666666666,4.710416666666666,4.710416666666666,4.710416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.56458333333333,9.208333333333334,0.14583333333333334,42.458333333333336,63.625,23.5625,24.854166666666668,0.08333333333333333,69.60416666666667,50.770833333333336,3.1041666666666665,273,0,0,0,0,0,0,0,3,3,0,27
273,DoylTo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,6.6,6.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,20.0,17.0,47.0,0.0,7.0,66.0,8.0,274,0,0,0,0,0,0,0,2,1,1,0
274,DrakKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.962264150943396,47.320754716981135,0.4528301886792453,15.660377358490566,3.1132075471698113,2.30188679245283,16.264150943396228,0.03773584905660377,9.433962264150944,0.03773584905660377,0.0,10.962264150943396,10.962264150943396,0.0,10.962264150943396,0.018867924528301886,0.0,0.11320754716981132,0.0,11.943396226415096,11.943396226415096,10.415094339622645,10.415094339622645,10.641509433962266,10.641509433962266,0.0,0.0,0.0,0.0,28.867924528301888,18.452830188679247,0.6037735849056604,-0.2339622641509435,18.358490566037737,0.16981132075471697,35.37735849056604,52.64150943396226,24.962264150943398,21.641509433962263,0.07547169811320754,69.0377358490566,50.56603773584906,3.3962264150943398,275,0,0,0,0,0,11,49,3,3,0,19
275,DrisJe00,8.538461538461538,14.538461538461538,94.23076923076923,0.6153846153846154,0.46153846153846156,1.8461538461538463,12.076923076923077,20.153846153846153,65.11538461538463,3.6923076923076925,19.53846153846154,0.07692307692307693,9.461538461538462,0.15384615384615385,0.15384615384615385,0.7692307692307693,0.0,0.7692307692307693,0.0,1.3076923076923077,2.3846153846153846,20.076923076923077,17.692307692307693,2.3846153846153846,0.07692307692307693,0.0,0.0,0.0,8.569230769230769,8.569230769230769,8.03076923076923,8.03076923076923,8.492307692307692,8.492307692307692,118.76923076923077,2.923076923076923,5.923076923076923,2.1538461538461537,14.846153846153847,4.6923076923076925,0.15384615384615385,-0.46153846153846156,1.2307692307692308,0.0,33.0,46.76923076923077,24.153846153846153,20.384615384615383,0.15384615384615385,61.15384615384615,49.15384615384615,4.6923076923076925,276,14,8,100,1,0,4,20,1,0,0,0
276,DulcGr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.3,41.1,0.2,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.610000000000001,8.610000000000001,6.960000000000001,6.960000000000001,6.960000000000001,6.960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33999999999999,15.5,0.2,49.7,75.1,16.7,21.4,0.2,59.4,45.9,5.1,277,0,0,0,0,0,0,0,5,3,0,49
277,DuliAs00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.9807692307692307,0.0,0.9423076923076923,1.0,0.6346153846153846,8.653846153846153,0.057692307692307696,7.019230769230769,0.0,0.0,0.1346153846153846,0.1346153846153846,0.0,0.1346153846153846,0.0,0.0,0.0,0.0,1.9442307692307694,1.9442307692307694,1.6269230769230771,1.6269230769230771,1.6269230769230771,1.6269230769230771,0.0,0.0,0.0,0.0,0.7884615384615384,0.19230769230769232,0.019230769230769232,11.176923076923078,2.6153846153846154,0.038461538461538464,14.76923076923077,22.442307692307693,22.307692307692307,24.5,0.09615384615384616,69.59615384615384,49.38461538461539,2.3653846153846154,278,0,0,0,0,0,0,1,1,1,0,7
278,DuveDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791666666666667,4.25,0.020833333333333332,3.6458333333333335,2.5416666666666665,1.875,18.333333333333332,0.10416666666666667,11.0625,0.0,0.0,0.4791666666666667,0.4791666666666667,0.0,0.4791666666666667,0.0,0.0,0.0,0.0,5.133333333333334,4.883333333333334,4.195833333333334,3.945833333333334,4.195833333333334,3.945833333333334,0.0,0.0,0.0,0.0,3.3541666666666665,0.8958333333333334,0.0,18.366666666666667,8.645833333333334,0.041666666666666664,33.125,48.625,21.833333333333332,22.083333333333332,0.10416666666666667,58.166666666666664,60.229166666666664,5.979166666666667,279,0,0,0,0,0,1,4,3,2,0,24
279,DwelRo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180327868852459,0.6721311475409836,8.065573770491802,0.08196721311475409,5.934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970491803278688,1.970491803278688,1.6344262295081964,1.6344262295081964,1.6344262295081964,1.6344262295081964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004918032786884,3.19672131147541,0.0,19.21311475409836,28.229508196721312,23.83606557377049,22.34426229508197,0.04918032786885246,66.31147540983606,52.77049180327869,4.573770491803279,280,0,0,0,0,0,0,0,1,1,0,6
280,EasoJa00,2.5,5.0,42.0,0.0,1.0,0.0,0.0,29.5,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.68,0.68,-0.32,-0.32,0.68,0.68,41.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.5,18.5,24.0,0.0,72.0,45.0,0.0,281,4,3,39,0,0,0,0,1,1,0,0
281,EbneTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,3.857142857142857,0.0,2.2857142857142856,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.07142857142857142,0.0,1.7142857142857142,1.7142857142857142,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.5142857142857142,0.5142857142857142,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.0,0.0,0.0,0.0,1.7142857142857142,2.142857142857143,0.07142857142857142,0.36428571428571427,-1.1428571428571428,0.07142857142857142,6.071428571428571,9.857142857142858,21.357142857142858,24.571428571428573,0.0,60.214285714285715,50.5,4.071428571428571,282,0,0,0,0,0,2,4,1,1,0,0
282,EbroEr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,4.914285714285715,3.0285714285714285,30.82857142857143,0.2857142857142857,15.428571428571429,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,8.02857142857143,8.02857142857143,6.485714285714287,6.485714285714287,6.485714285714287,6.485714285714287,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,37.45714285714286,11.542857142857143,0.42857142857142855,39.6,56.68571428571428,21.885714285714286,23.714285714285715,0.08571428571428572,61.74285714285714,60.97142857142857,5.771428571428571,283,0,0,0,0,0,0,0,5,3,0,37
283,EdelJu00,0.17391304347826086,0.17391304347826086,3.6956521739130435,0.043478260869565216,0.0,0.0,0.0,3.0,17.204347826086956,0.5217391304347826,2.652173913043478,0.043478260869565216,1.9565217391304348,8.565217391304348,5.391304347826087,63.56521739130435,0.2608695652173913,22.217391304347824,0.043478260869565216,0.0,0.5217391304347826,0.6956521739130435,0.17391304347826086,0.5217391304347826,0.043478260869565216,0.0,0.0,0.17391304347826086,14.72608695652174,14.72608695652174,11.46521739130435,11.46521739130435,11.81304347826087,11.81304347826087,0.30434782608695654,0.0,0.043478260869565216,0.0,2.347826086956522,0.30434782608695654,0.0,82.34347826086957,17.043478260869566,0.7391304347826086,57.52173913043478,82.30434782608695,20.869565217391305,19.82608695652174,0.0,56.69565217391305,61.91304347826087,6.913043478260869,284,0,1,3,0,0,1,3,8,5,0,59
284,EdmoCh00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711538461538462,31.076923076923077,0.17307692307692307,13.0,3.1923076923076925,2.3846153846153846,18.75,0.11538461538461539,10.096153846153847,0.019230769230769232,0.0,6.711538461538462,6.711538461538462,0.0,6.711538461538462,0.0,0.0,0.038461538461538464,0.0,9.19423076923077,9.19423076923077,7.867307692307694,7.867307692307694,7.944230769230771,7.944230769230771,0.0,0.0,0.0,0.0,19.557692307692307,11.51923076923077,0.36538461538461536,4.5249999999999995,16.75,0.25,29.5,43.76923076923077,23.78846153846154,23.884615384615383,0.057692307692307696,68.07692307692308,48.61538461538461,2.6153846153846154,285,0,0,0,0,0,7,33,4,2,0,22
285,EdmuTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.363636363636363,0.0,5.636363636363637,0.6363636363636364,0.5454545454545454,4.363636363636363,0.0,2.3636363636363638,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.8181818181818181,1.8181818181818181,1.5454545454545454,1.5454545454545454,1.5454545454545454,1.5454545454545454,0.0,0.0,0.0,0.0,4.818181818181818,3.5454545454545454,0.0,0.5454545454545454,3.8181818181818183,0.0,9.090909090909092,13.181818181818182,17.454545454545453,21.636363636363637,0.0,51.27272727272727,66.45454545454545,6.545454545454546,286,0,0,0,0,0,2,8,1,1,0,2
286,EdwaBr01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,2.361111111111111,1.4166666666666667,22.77777777777778,0.1111111111111111,12.944444444444445,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,4.361111111111112,4.361111111111112,3.6527777777777777,3.6527777777777777,3.6527777777777777,3.6527777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61944444444445,8.194444444444445,0.05555555555555555,33.72222222222222,50.19444444444444,24.61111111111111,27.61111111111111,0.16666666666666666,67.55555555555556,46.388888888888886,3.0,287,0,0,0,0,0,0,0,3,2,0,24
287,EdwaCl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.783783783783784,48.351351351351354,0.32432432432432434,13.783783783783784,2.945945945945946,2.081081081081081,16.56756756756757,0.16216216216216217,10.18918918918919,0.05405405405405406,0.0,10.783783783783784,10.783783783783784,0.0,10.783783783783784,0.02702702702702703,0.0,0.10810810810810811,0.0,11.816216216216212,11.816216216216212,10.397297297297294,10.397297297297294,10.61351351351351,10.61351351351351,0.0,0.0,0.0,0.0,25.56756756756757,22.783783783783782,0.7297297297297297,0.24864864864864852,17.405405405405407,0.16216216216216217,32.7027027027027,47.21621621621622,27.37837837837838,27.0,0.13513513513513514,64.43243243243244,52.270270270270274,7.243243243243243,288,0,0,0,0,0,10,51,2,3,0,19
288,EdwaGu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,44.70454545454545,0.25,15.795454545454545,0.5,0.36363636363636365,3.9545454545454546,0.0,3.477272727272727,0.06818181818181818,0.0,8.75,8.75,0.0,8.75,0.0,0.0,0.06818181818181818,0.0,6.865909090909091,6.865909090909091,6.411363636363637,6.411363636363637,6.547727272727273,6.547727272727273,0.0,0.0,0.0,0.0,22.25,22.454545454545453,0.5454545454545454,1.2522727272727272,3.1363636363636362,0.0,22.068181818181817,33.04545454545455,23.045454545454547,22.113636363636363,0.045454545454545456,54.56818181818182,64.75,7.545454545454546,289,0,0,0,0,0,9,46,1,1,0,4
289,EhliSa00,9.142857142857142,14.428571428571429,81.85714285714286,0.42857142857142855,0.42857142857142855,2.0,12.428571428571429,17.714285714285715,45.714285714285715,2.857142857142857,13.714285714285714,0.0,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5714285714285714,1.2857142857142858,19.285714285714285,18.0,1.2857142857142858,0.0,0.0,0.0,0.0,5.788571428571429,5.788571428571429,5.217142857142856,5.217142857142856,5.645714285714285,5.645714285714285,104.42857142857143,2.5714285714285716,3.2857142857142856,1.2857142857142858,12.428571428571429,1.2857142857142858,0.0,0.0,0.0,0.0,34.285714285714285,53.714285714285715,23.428571428571427,24.428571428571427,0.0,66.71428571428571,48.714285714285715,5.571428571428571,290,16,7,91,0,0,3,14,1,1,0,0
290,EifeTy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967741935483871,2.5483870967741935,25.322580645161292,0.16129032258064516,13.64516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,6.112903225806451,6.112903225806451,4.838709677419354,4.838709677419354,4.838709677419354,4.838709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.16451612903226,7.645161290322581,0.16129032258064516,33.516129032258064,49.67741935483871,23.612903225806452,22.483870967741936,0.06451612903225806,65.25806451612904,65.09677419354838,7.225806451612903,291,0,0,0,0,0,0,0,4,3,0,32
